origin_date,target_date,horizon,actual,pred,error,split
2022-05-13,2022-05-20,5,0.0003258743749988,0.00021145838373661538,0.00011441599126218462,test
2022-05-16,2022-05-23,5,0.0032523878632937,-0.0002304675056752979,0.0034828553689689977,test
2022-05-17,2022-05-24,5,0.0093188891918034,0.0035754231998037208,0.005743465991999679,test
2022-05-18,2022-05-25,5,-0.0101852117453088,0.0008393868298416563,-0.011024598575150457,test
2022-05-19,2022-05-26,5,0.0006498122657287,0.002705915458128419,-0.002056103192399719,test
2022-05-20,2022-05-27,5,0.0021088629963046,0.0007477511498624448,0.0013611118464421552,test
2022-05-23,2022-05-30,5,0.0,0.002784712407278061,-0.002784712407278061,test
2022-05-24,2022-05-31,5,-0.0046562605275042,-0.002745769369885013,-0.0019104911576191866,test
2022-05-25,2022-06-01,5,0.0003256091489701,0.0046425158245186286,-0.004316906675548528,test
2022-05-26,2022-06-02,5,0.0125075493629948,0.0024762053685211307,0.01003134399447367,test
2022-05-27,2022-06-03,5,-0.0113689499804972,0.0003055257534525176,-0.011674475733949719,test
2022-05-30,2022-06-06,5,-0.0033654014737372,-0.0029421308690770528,-0.00042327060466014737,test
2022-05-31,2022-06-07,5,0.0045027059219527,-0.0008138819761310061,0.005316587898083706,test
2022-06-01,2022-06-08,5,0.0023787784288539,-0.0018308743270091846,0.004209652755863085,test
2022-06-02,2022-06-09,5,-0.0016753458803278,0.0013634908033709394,-0.0030388366836987396,test
2022-06-03,2022-06-10,5,0.0122034419736006,-0.005415937428176173,0.017619379401776773,test
2022-06-06,2022-06-13,5,-0.0235177753303883,-0.0010445112461950185,-0.022473264084193284,test
2022-06-07,2022-06-14,5,-0.0101719090102981,0.0019957157270517624,-0.012167624737349864,test
2022-06-08,2022-06-15,5,0.0032002061906902,0.0026034158477773774,0.0005967903429128225,test
2022-06-09,2022-06-16,5,0.0166078126636865,-0.002852766773547041,0.019460579437233543,test
2022-06-10,2022-06-17,5,-0.0054871926378129,-0.0011589695484282075,-0.004328223089384692,test
2022-06-13,2022-06-20,5,0.0,-0.00363320081893522,0.00363320081893522,test
2022-06-14,2022-06-21,5,-0.0005449294523729,0.0029299944968031975,-0.0034749239491760975,test
2022-06-15,2022-06-22,5,-0.0001634968281963,0.009182804211711278,-0.009346301039907579,test
2022-06-16,2022-06-23,5,-0.0046995155652061,0.004739728544204387,-0.009439244109410487,test
2022-06-17,2022-06-24,5,0.0004381188607517,-0.0016090563468693342,0.002047175207621034,test
2022-06-20,2022-06-27,5,-0.0030706694898497,0.0013170037705691124,-0.004387673260418812,test
2022-06-21,2022-06-28,5,-0.0018689673378129,-0.0006679457644177529,-0.0012010215733951472,test
2022-06-22,2022-06-29,5,-0.0020929997061283,0.0018650642178996279,-0.0039580639240279275,test
2022-06-23,2022-06-30,5,-0.0053070917753328,0.0039634832583275645,-0.009270575033660364,test
2022-06-24,2022-07-01,5,-0.002886458385911,8.424089412157948e-05,-0.0029706992800325794,test
2022-06-27,2022-07-04,5,0.0,-0.0010151147216680744,0.0010151147216680744,test
2022-06-28,2022-07-05,5,-0.0208393391496992,0.0009633955695471238,-0.021802734719246323,test
2022-06-29,2022-07-06,5,-0.0153862524860039,0.0014113608187458077,-0.016797613304749708,test
2022-06-30,2022-07-07,5,0.0017277129141139,-0.0031278423346177307,0.004855555248731631,test
2022-07-01,2022-07-08,5,0.0015523655104664,-0.0006255241015299404,0.0021778896119963405,test
2022-07-04,2022-07-11,5,-0.0061084588373548,0.0038097767374737847,-0.009918235574828585,test
2022-07-05,2022-07-12,5,-0.0038803228702107,-0.0016623813941335278,-0.002217941476077172,test
2022-07-06,2022-07-13,5,0.0063050981654516,-0.0004539044610663667,0.006759002626517966,test
2022-07-07,2022-07-14,5,-0.0172743712091077,0.006740007327875025,-0.024014378536982725,test
2022-07-08,2022-07-15,5,-0.0012327780896654,-0.0009379186119139276,-0.00029485947775147246,test
2022-07-11,2022-07-18,5,0.003986361713753,-0.0017037432440612525,0.005690104957814253,test
2022-07-12,2022-07-19,5,0.0004679742946601,0.0011594438660591554,-0.0006914695713990554,test
2022-07-13,2022-07-20,5,-0.0061592803605348,0.0013892453481932272,-0.007548525708728028,test
2022-07-14,2022-07-21,5,0.007736953992708,0.004501683215898412,0.003235270776809588,test
2022-07-15,2022-07-22,5,0.0083726430851239,0.0014155707983934218,0.006957072286730478,test
2022-07-18,2022-07-25,5,-0.0047009608311534,0.002931063303291288,-0.007632024134444688,test
2022-07-19,2022-07-26,5,-0.0007565681663268,-0.0017505686195261033,0.0009940004531993033,test
2022-07-20,2022-07-27,5,0.0008147256292718,0.0010759005609932196,-0.0002611749317214196,test
2022-07-21,2022-07-28,5,0.0179863458479984,0.0022136995735896866,0.015772646274408716,test
2022-07-22,2022-07-29,5,0.0071729644467121,0.0031985680021276138,0.003974396444584486,test
2022-07-25,2022-08-01,5,0.0034542210192803,-0.0003535088830228955,0.0038077299023031954,test
2022-07-26,2022-08-02,5,0.0011863935181123,-0.0028204595938897867,0.004006853112002087,test
2022-07-27,2022-08-03,5,-0.0074240094327752,0.004517232324999787,-0.011941241757774987,test
2022-07-28,2022-08-04,5,0.01720048045395,0.0007926445180909312,0.01640783593585907,test
2022-07-29,2022-08-05,5,-0.0087606420240442,-0.00016855328705465294,-0.008592088736989547,test
2022-08-01,2022-08-08,5,0.0078097001300701,0.0031529497195164117,0.004656750410553688,test
2022-08-02,2022-08-09,5,0.004021425813643,-0.002521585053815648,0.006543010867458648,test
2022-08-03,2022-08-10,5,0.0008914506924313,0.0033371526735313938,-0.0024457019811000937,test
2022-08-04,2022-08-11,5,-0.0032912335706651,0.002458654467828543,-0.005749888038493643,test
2022-08-05,2022-08-12,5,0.0049605901659817,-0.0023747385102105474,0.007335328676192247,test
2022-08-08,2022-08-15,5,-0.0096089852037341,-0.0016472089606217983,-0.007961776243112301,test
2022-08-09,2022-08-16,5,-0.0046137893685845,-0.0016662231007772575,-0.002947566267807242,test
2022-08-10,2022-08-17,5,-0.0073015195437198,0.005512395429861877,-0.012813914973581676,test
2022-08-11,2022-08-18,5,-0.0028444665106128,-0.0006084520946641814,-0.002236014415948618,test
2022-08-12,2022-08-19,5,-0.0043964061726091,-0.0006372407661322086,-0.0037591654064768913,test
2022-08-15,2022-08-22,5,-0.0078125257667417,-0.00030881656333651974,-0.007503709203405181,test
2022-08-16,2022-08-23,5,0.0073546922238179,0.0006544570996533108,0.00670023512416459,test
2022-08-17,2022-08-24,5,0.0005723115660449,0.0013481798199129662,-0.0007758682538680662,test
2022-08-18,2022-08-25,5,0.0056482263089466,-0.00018678742251686037,0.005835013731463461,test
2022-08-19,2022-08-26,5,-0.0123649042539839,-0.00229668104024757,-0.010068223213736328,test
2022-08-22,2022-08-29,5,0.0002879603826907,-0.001411813882081014,0.001699774264771714,test
2022-08-23,2022-08-30,5,-0.007746165501607,0.0006535541736707952,-0.008399719675277795,test
2022-08-24,2022-08-31,5,-0.0060535122831442,0.001695621385731541,-0.007749133668875741,test
2022-08-25,2022-09-01,5,-0.0095032527996111,0.003626838772968248,-0.013130091572579349,test
2022-08-26,2022-09-02,5,0.007750199166291,-0.00174911482921576,0.009499313995506761,test
2022-08-29,2022-09-05,5,0.0,0.0005301664954783939,-0.0005301664954783939,test
2022-08-30,2022-09-06,5,-0.0055129013074622,0.00048231447918702775,-0.005995215786649228,test
2022-08-31,2022-09-07,5,0.0087244890395395,0.0042297301090333545,0.004494758930506146,test
2022-09-01,2022-09-08,5,-0.0042649255334941,-0.002159296872472286,-0.0021056286610218137,test
2022-09-02,2022-09-09,5,0.0047894205732026,-0.0001749569470720347,0.004964377520274635,test
2022-09-05,2022-09-12,5,0.0069100090105372,0.0013601079590652584,0.0055499010514719425,test
2022-09-06,2022-09-13,5,-0.0134574142146379,-0.0024687939561683528,-0.010988620258469547,test
2022-09-07,2022-09-14,5,-0.0049978054933323,-0.0002495259220082987,-0.004748279571324001,test
2022-09-08,2022-09-15,5,-0.0185019557629872,0.004346494894292752,-0.022848450657279952,test
2022-09-09,2022-09-16,5,0.0037756940386221,0.0016715258539793103,0.00210416818464279,test
2022-09-12,2022-09-19,5,-0.0032954882641918,-0.0017475191265665022,-0.0015479691376252978,test
2022-09-13,2022-09-20,5,-0.0039087215289053,-0.0017455560454759252,-0.002163165483429375,test
2022-09-14,2022-09-21,5,0.0029480059385479,0.006782603204113235,-0.003834597265565335,test
2022-09-15,2022-09-22,5,0.0037177432020477,0.00028034491065366725,0.003437398291394033,test
2022-09-16,2022-09-23,5,-0.0153798147774759,-0.0006412571182579626,-0.014738557659217937,test
2022-09-19,2022-09-26,5,-0.0134616236735988,-0.00015773542469606975,-0.013303888248902732,test
2022-09-20,2022-09-27,5,0.0020922483593887,0.0003596342832386497,0.0017326140761500502,test
2022-09-21,2022-09-28,5,0.0205051591268747,0.003975520834299218,0.016529638292575484,test
2022-09-22,2022-09-29,5,-0.0011449724954999,-0.0009327239079683035,-0.00021224858753159646,test
2022-09-23,2022-09-30,5,0.0023487766438895,0.0007183596035810554,0.0016304170403084448,test
2022-09-26,2022-10-03,5,0.0181806930336514,-0.001375062244311819,0.01955575527796322,test
2022-09-27,2022-10-04,5,0.0165205580261364,0.0008499415497566646,0.015670616476379736,test
2022-09-28,2022-10-05,5,-0.0056518438412799,0.008321946701956951,-0.013973790543236851,test
2022-09-29,2022-10-06,5,0.0001752369260138,-0.00028485340333716256,0.00046009032935096254,test
2022-09-30,2022-10-07,5,-0.0065646747282682,-0.0017273263336413196,-0.00483734839462688,test
2022-10-03,2022-10-10,5,-0.019716744595091,9.449614189042249e-05,-0.01981124073698142,test
2022-10-04,2022-10-11,5,0.0068140743893408,0.0006542232485446085,0.006159851140796192,test
2022-10-05,2022-10-12,5,-0.0050163750124518,0.003897677721015887,-0.008914052733467688,test
2022-10-06,2022-10-13,5,-0.0001796538182474,-0.0011038175587501514,0.0009241637405027513,test
2022-10-07,2022-10-14,5,-0.017091365852745,-0.0028698820230120426,-0.014221483829732958,test
2022-10-10,2022-10-17,5,0.0092764778685072,0.0018143253713380424,0.007462152497169158,test
2022-10-11,2022-10-18,5,-0.0048396948669639,-0.005117053138395479,0.0002773582714315787,test
2022-10-12,2022-10-19,5,-0.0131239484768745,0.00019018536858148765,-0.013314133845455987,test
2022-10-13,2022-10-20,5,0.0020256268035833,0.007514581783952881,-0.005488954980369581,test
2022-10-14,2022-10-21,5,0.0123104430338203,-0.00016699095964441482,0.012477433993464715,test
2022-10-17,2022-10-24,5,-0.0013940959691325,0.00518595030599426,-0.006580046275126761,test
2022-10-18,2022-10-25,5,0.002483779957048,-0.0020485472911488376,0.004532327248196837,test
2022-10-19,2022-10-26,5,0.0067534934731103,-8.168725793252787e-05,0.006835180731042828,test
2022-10-20,2022-10-27,5,-0.0019851715705815,0.0027408915040286782,-0.004726063074610178,test
2022-10-21,2022-10-28,5,-0.0127868760706451,0.0041032685854432375,-0.01689014465608834,test
2022-10-24,2022-10-31,5,-0.0022591682158683,-0.00477986458313749,0.0025206963672691897,test
2022-10-25,2022-11-01,5,0.0055472576754134,-0.00122564296110444,0.006772900636517839,test
2022-10-26,2022-11-02,5,0.0004254117317392,0.006623461396291691,-0.006198049664552491,test
2022-10-27,2022-11-03,5,-0.0112435662590358,0.0010765547345669,-0.0123201209936027,test
2022-10-28,2022-11-04,5,0.0273972833302079,-0.005622652964133423,0.03301993629434132,test
2022-10-31,2022-11-07,5,0.0023887739038996,-0.0013227292827005452,0.003711503186600145,test
2022-11-01,2022-11-08,5,0.0210123860447711,0.0028248469958749205,0.01818753904889618,test
2022-11-02,2022-11-09,5,-0.001168838908441,-0.0010005956263524096,-0.00016824328208859033,test
2022-11-03,2022-11-10,5,0.0232353956511795,-0.002234599540397287,0.025469995191576788,test
2022-11-04,2022-11-11,5,0.0089298724701124,0.0009382245434110101,0.00799164792670139,test
2022-11-07,2022-11-14,5,0.0042942633729377,-0.002263148580660183,0.006557411953597884,test
2022-11-08,2022-11-15,5,0.0001127999329213,0.0025743040812997273,-0.0024615041483784274,test
2022-11-09,2022-11-16,5,-0.0004511383955566,0.0034059723787370688,-0.0038571107742936686,test
2022-11-10,2022-11-17,5,-0.0069047481313083,0.009806755892585063,-0.01671150402389336,test
2022-11-11,2022-11-18,5,-0.0050673517653606,-0.00018428378940659558,-0.004883067975954005,test
2022-11-14,2022-11-21,5,-0.008311170299651,-0.001541719168552824,-0.006769451131098176,test
2022-11-15,2022-11-22,5,0.0005178953391911,0.0035244185036549854,-0.0030065231644638853,test
2022-11-16,2022-11-23,5,0.0037896091787737,0.005730765679190033,-0.0019411565004163328,test
2022-11-17,2022-11-24,5,0.0,-0.005545032822713069,0.005545032822713069,test
2022-11-18,2022-11-25,5,0.0048024929294994,-0.0027755437047406782,0.007578036634240079,test
2022-11-21,2022-11-28,5,-0.0075571855340836,-0.0018880585529975557,-0.005669126981086045,test
2022-11-22,2022-11-29,5,0.0047585291615505,-0.0009507807501146045,0.005709309911665104,test
2022-11-23,2022-11-30,5,-0.0013736405532714,0.0038933862187805705,-0.00526702677205197,test
2022-11-24,2022-12-01,5,0.0310701183883798,-0.0006380904394089179,0.03170820882778872,test
2022-11-25,2022-12-02,5,-0.0028912731689037,0.0038145747448268662,-0.006705847913730566,test
2022-11-28,2022-12-05,5,-0.0159967487215729,8.270751529637025e-06,-0.01600501947310254,test
2022-11-29,2022-12-06,5,0.0010744618189316,-0.000930378546501122,0.0020048403654327218,test
2022-11-30,2022-12-07,5,0.0091144723181207,0.0013874548160854336,0.007727017502035267,test
2022-12-01,2022-12-08,5,0.0017905836665891,0.0026844430509311923,-0.0008938593843420923,test
2022-12-02,2022-12-09,5,0.0052414665587995,-0.0007284919453767638,0.005969958504176264,test
2022-12-05,2022-12-12,5,-0.0098363145420593,0.002308697389892905,-0.012145011931952205,test
2022-12-06,2022-12-13,5,0.0185850131055225,0.0006287855107788064,0.017956227594743693,test
2022-12-07,2022-12-14,5,-0.0035345617904352,0.003685484357907161,-0.007220046148342361,test
2022-12-08,2022-12-15,5,-0.0169056104459163,-0.0011402574270755674,-0.01576535301884073,test
2022-12-09,2022-12-16,5,0.0071765552477973,0.0020989793603879443,0.005077575887409356,test
2022-12-12,2022-12-19,5,-0.0012857697271356,0.0033385343237690426,-0.004624304050904643,test
2022-12-13,2022-12-20,5,0.0156513759026935,0.0032178666756884204,0.012433509227005079,test
2022-12-14,2022-12-21,5,0.0,0.00203383012062312,-0.00203383012062312,test
2022-12-15,2022-12-22,5,-0.0160429898509304,-0.0031784061126408003,-0.012864583738289598,test
2022-12-16,2022-12-23,5,0.0049680664595954,-0.0032872034982204664,0.008255269957815867,test
2022-12-19,2022-12-26,5,0.0,-0.0018511638256036263,0.0018511638256036263,test
2022-12-20,2022-12-27,5,0.0104689930762978,-3.0848814774353766e-05,0.010499841891072155,test
2022-12-21,2022-12-28,5,-0.0038093315032526,0.0012354640588438286,-0.005044795562096429,test
2022-12-22,2022-12-29,5,0.0063957738601456,0.0012507571192080342,0.005145016740937566,test
2022-12-23,2022-12-30,5,0.000109887433919,4.204889763656386e-05,6.783853628243614e-05,test
2022-12-26,2023-01-02,5,0.0,-0.0017523059406481234,0.0017523059406481234,test
2022-12-27,2023-01-03,5,0.0109308628042519,-0.0010873598669165665,0.012018222671168467,test
2022-12-28,2023-01-04,5,0.0070955464419848,-0.0024635372663126065,0.009559083708297406,test
2022-12-29,2023-01-05,5,-0.0097625243971206,0.00496820887604972,-0.014730733273170319,test
2022-12-30,2023-01-06,5,0.0158964700992711,-0.0029226635816626202,0.01881913368093372,test
2023-01-02,2023-01-09,5,0.0045492332582912,0.003409290336941976,0.0011399429213492236,test
2023-01-03,2023-01-10,5,-0.0005875467452382,0.0007689486688680149,-0.001356495414106215,test
2023-01-04,2023-01-11,5,0.0016016233411999,-0.0011195433143685151,0.002721166655568415,test
2023-01-05,2023-01-12,5,0.0110873656676158,0.001409553292998284,0.009677812374617515,test
2023-01-06,2023-01-13,5,0.0120088620431228,0.00335172013292571,0.008657141910197091,test
2023-01-09,2023-01-16,5,0.0,0.001270573438827649,-0.001270573438827649,test
2023-01-10,2023-01-17,5,-0.0058553457304772,0.005538385928148303,-0.011393731658625502,test
2023-01-11,2023-01-18,5,-0.0014691611288529,0.004301723053662119,-0.005770884182515019,test
2023-01-12,2023-01-19,5,0.0092513144711382,0.0028856541761305386,0.006365660295007661,test
2023-01-13,2023-01-20,5,0.0022346631765941,-0.002388104932743474,0.004622768109337574,test
2023-01-16,2023-01-23,5,0.0003632807471507,-0.0006761953133316602,0.0010394760604823601,test
2023-01-17,2023-01-24,5,0.0035224324574504,-0.0019673352079599845,0.005489767665410384,test
2023-01-18,2023-01-25,5,0.0037676113849673,0.00018731020183150506,0.003580301183135795,test
2023-01-19,2023-01-26,5,-0.0062527531393145,0.002110480977558559,-0.008363234116873059,test
2023-01-20,2023-01-27,5,-0.0002592218208407,-0.0023511544379561343,0.002091932617115434,test
2023-01-23,2023-01-30,5,-0.002959862564306,0.00025764105404831245,-0.0032175036183543127,test
2023-01-24,2023-01-31,5,0.0034264261246514,0.001674073861679272,0.001752352262972128,test
2023-01-25,2023-02-01,5,-0.0008814202993876,0.001428110572131197,-0.002309530871518797,test
2023-01-26,2023-02-02,5,-0.0059832127234186,-0.0003372496301690741,-0.005645963093249526,test
2023-01-27,2023-02-03,5,-0.0282618425537974,-0.002580742359984762,-0.025681100193812638,test
2023-01-30,2023-02-06,5,0.0017698252343863,-0.0010925059278324724,0.0028623311622187723,test
2023-01-31,2023-02-07,5,0.0029428310618131,0.0012068515950570662,0.001735979466756034,test
2023-02-01,2023-02-08,5,0.00304077120981,-0.00010304492763046121,0.003143816137440461,test
2023-02-02,2023-02-09,5,-0.0059836022716233,6.696907077001013e-05,-0.006050571342393311,test
2023-02-03,2023-02-10,5,-0.0018234933150134,-0.0015022653227603146,-0.00032122799225308535,test
2023-02-06,2023-02-13,5,-0.0058686060692318,0.0011546142086120027,-0.007023220277843803,test
2023-02-07,2023-02-14,5,0.0011333148745895,-0.0008376997067208422,0.0019710145813103424,test
2023-02-08,2023-02-15,5,-0.0107370746218953,-0.004082765436969102,-0.006654309184926198,test
2023-02-09,2023-02-16,5,0.0042435453113469,-0.0012552548986392953,0.005498800209986195,test
2023-02-10,2023-02-17,5,-0.0008689852683103,0.001309767423935086,-0.002178752692245386,test
2023-02-13,2023-02-20,5,0.0,0.0016784134859600688,-0.0016784134859600688,test
2023-02-14,2023-02-21,5,-0.0040289837072367,-0.00010295619078659894,-0.003926027516450101,test
2023-02-15,2023-02-22,5,-0.0005457026056294,-0.0006638383087499004,0.0001181357031205003,test
2023-02-16,2023-02-23,5,-0.0076712704966514,-0.000534143965991232,-0.007137126530660167,test
2023-02-17,2023-02-24,5,-0.0050733267789026,-0.0007758418110084566,-0.004297484967894143,test
2023-02-20,2023-02-27,5,0.0045231204376497,0.0005746632958169423,0.003948457141832757,test
2023-02-21,2023-02-28,5,0.0065279171634006,0.0012335244724554818,0.005294392690945118,test
2023-02-22,2023-03-01,5,0.0048000565715693,0.002018050755597319,0.002782005815971981,test
2023-02-23,2023-03-02,5,-0.0022880546197603,0.0023092669693747614,-0.004597321589135062,test
2023-02-24,2023-03-03,5,0.0077148874232907,-0.0001965209900901673,0.007911408413380868,test
2023-02-27,2023-03-06,5,0.0001082764604962,0.001851910474657384,-0.001743634014161184,test
2023-02-28,2023-03-07,5,-0.0185706355718125,-0.0002380975670377343,-0.018332538004774763,test
2023-03-01,2023-03-08,5,-0.0006618172911648,-0.002625618811564503,0.0019638015203997028,test
2023-03-02,2023-03-09,5,0.0091159871573076,-0.00020377866480124644,0.009319765822108847,test
2023-03-03,2023-03-10,5,0.0177177721475145,0.003000840408249391,0.01471693173926511,test
2023-03-06,2023-03-13,5,0.02634169415623,-0.0012999197558656982,0.0276416139120957,test
2023-03-07,2023-03-14,5,-0.0028811671051432,-0.0006132732647370364,-0.002267893840406164,test
2023-03-08,2023-03-15,5,0.0106450727633268,0.002347612871982791,0.008297459891344009,test
2023-03-09,2023-03-16,5,-0.003952561643726,0.0008703460271979479,-0.004822907670923948,test
2023-03-10,2023-03-17,5,0.0261278225162686,0.0014142342841408971,0.0247135882321277,test
2023-03-13,2023-03-20,5,0.0047606584436176,0.005058275347101403,-0.0002976169034838031,test
2023-03-14,2023-03-21,5,-0.0210361845168744,0.0030226809703404432,-0.024058865487214844,test
2023-03-15,2023-03-22,5,0.0045305105898103,0.007488721119990617,-0.0029582105301803165,test
2023-03-16,2023-03-23,5,0.0238553660380627,-0.002946282325986958,0.02680164836404966,test
2023-03-17,2023-03-24,5,-0.0058855136919059,0.0017171401551992092,-0.007602653847105109,test
2023-03-20,2023-03-27,5,-0.0150974788690447,-0.003748879210456982,-0.011348599658587718,test
2023-03-21,2023-03-28,5,0.0101916902101823,0.0001866899565940083,0.010005000253588293,test
2023-03-22,2023-03-29,5,-0.0031992150318794,0.0012817598877903167,-0.004480974919669717,test
2023-03-23,2023-03-30,5,0.0071965003238306,0.0009880142314835274,0.006208486092347073,test
2023-03-24,2023-03-31,5,-0.0057225733806422,-0.00170241552134714,-0.00402015785929506,test
2023-03-27,2023-04-03,5,0.007538817015696,-0.00032915897004311183,0.007867975985739111,test
2023-03-28,2023-04-04,5,0.0191213868564354,0.004296657655122582,0.014824729201312817,test
2023-03-29,2023-04-05,5,-0.0006430347062673,-0.0015112724681660798,0.0008682377618987799,test
2023-03-30,2023-04-06,5,-0.0044634074749701,-0.0036090408916915817,-0.000854366583278518,test
2023-03-31,2023-04-07,5,0.0,0.0004765688527227879,-0.0004765688527227879,test
2023-04-03,2023-04-10,5,-0.0113972984929286,-0.0005657550986053264,-0.010831543394323274,test
2023-04-04,2023-04-11,5,0.0078620666603218,0.0008498967348181956,0.007012169925503605,test
2023-04-05,2023-04-12,5,0.0030380656754726,0.0017066899349149024,0.0013313757405576977,test
2023-04-06,2023-04-13,5,0.015004488526765,6.039460756060715e-05,0.014944093919204392,test
2023-04-07,2023-04-14,5,-0.0193403321015038,0.00021125200986611215,-0.019551584111369914,test
2023-04-10,2023-04-17,5,-0.0040036086885234,-0.003881884703125067,-0.00012172398539833347,test
2023-04-11,2023-04-18,5,0.0065974216321085,0.0017844030314721159,0.004813018600636384,test
2023-04-12,2023-04-19,5,-0.0060960930887571,0.002285550798103028,-0.008381643886860128,test
2023-04-13,2023-04-20,5,0.0061956951669839,0.001473055111227454,0.0047226400557564465,test
2023-04-14,2023-04-21,5,-0.014095679073773,-0.003223431391060694,-0.010872247682712305,test
2023-04-17,2023-04-24,5,0.0048379752909055,0.000639743187670756,0.004198232103234743,test
2023-04-18,2023-04-25,5,0.0024604086846927,0.000993196041917728,0.001467212642774972,test
2023-04-19,2023-04-26,5,-0.0041711993186772,0.0011149320502111591,-0.0052861313688883586,test
2023-04-20,2023-04-27,5,0.0021129262655032,-0.002647099434812747,0.004760025700315947,test
2023-04-21,2023-04-28,5,0.000100477975901,0.001968587099595957,-0.0018681091236949568,test
2023-04-24,2023-05-01,5,-0.0033723203832884,0.0012299910666374314,-0.004602311449925831,test
2023-04-25,2023-05-02,5,0.0154592086638971,-0.0021032644691046966,0.0175624731330018,test
2023-04-26,2023-05-03,5,0.0070741231818441,0.004238718867174719,0.0028354043146693814,test
2023-04-27,2023-05-04,5,0.0095178192524349,-0.0015134871158393962,0.011031306368274296,test
2023-04-28,2023-05-05,5,-0.0150541414369173,0.00022427059415411284,-0.015278412031071413,test
2023-05-01,2023-05-08,5,0.0044019282459867,-0.0006051709721589591,0.005007099218145659,test
2023-05-02,2023-05-09,5,0.0048738077246031,-9.589364469133124e-05,0.004969701369294431,test
2023-05-03,2023-05-10,5,-0.0028032335667185,0.0015640730333937008,-0.004367306600112201,test
2023-05-04,2023-05-11,5,-0.0078117914404175,0.0033004385287399925,-0.011112229969157493,test
2023-05-05,2023-05-12,5,-9.925105453308256e-05,0.0019699227734192816,-0.0020691738279523643,test
2023-05-08,2023-05-15,5,0.0017358962821522,0.0030401933704096106,-0.0013042970882574105,test
2023-05-09,2023-05-16,5,-0.0147766144147917,-0.0012905527155256515,-0.013486061699266048,test
2023-05-10,2023-05-17,5,-0.0038800145874982,-0.000540516933563494,-0.003339497653934706,test
2023-05-11,2023-05-18,5,-0.012293130260797,-0.0013586896899028342,-0.010934440570894165,test
2023-05-12,2023-05-19,5,0.0112828760710556,-0.0010502891090974614,0.012333165180153061,test
2023-05-15,2023-05-22,5,-0.0019728866112101,-0.0003980317975288158,-0.0015748548136812841,test
2023-05-16,2023-05-23,5,-0.0012160643824961,-0.004575222401266049,0.0033591580187699492,test
2023-05-17,2023-05-24,5,-0.0048790376352979,0.0025669297690488983,-0.007445967404346799,test
2023-05-18,2023-05-25,5,-0.0100874268000285,-0.0010670847070957995,-0.0090203420929327,test
2023-05-19,2023-05-26,5,0.000514509176076,-0.0017732989444877384,0.0022878081205637384,test
2023-05-22,2023-05-29,5,0.0,0.0004113347405411404,-0.0004113347405411404,test
2023-05-23,2023-05-30,5,0.0071244116218897,0.00016064482217221224,0.006963766799717488,test
2023-05-24,2023-05-31,5,0.0030087604621398,-0.001796128722076757,0.004804889184216557,test
2023-05-25,2023-06-01,5,0.0071539286300617,0.0009691426234435911,0.006184786006618109,test
2023-05-26,2023-06-02,5,-0.0130268356650233,0.0006472161062684071,-0.013674051771291707,test
2023-05-29,2023-06-05,5,0.0028641465728216,-0.00020165586651976829,0.0030658024393413683,test
2023-05-30,2023-06-06,5,0.0038231217714593,0.0011856573748954596,0.0026374643965638407,test
2023-05-31,2023-06-07,5,-0.0116679329513364,-0.00016132072821460294,-0.011506612223121796,test
2023-06-01,2023-06-08,5,0.010700777840001,0.00187000029994043,0.008830777540060569,test
2023-06-02,2023-06-09,5,-0.0007132429056668,7.527102231625325e-05,-0.0007885139279830533,test
2023-06-05,2023-06-12,5,-0.0035226085404931,0.0017737931459647848,-0.0052964016864578845,test
2023-06-06,2023-06-13,5,-0.0054873714836624,-0.0010221571690505092,-0.004465214314611891,test
2023-06-07,2023-06-14,5,0.0054873714836623,-6.673824925283603e-05,0.005554109732915136,test
2023-06-08,2023-06-15,5,0.0012777594632126,-0.0011520176861900223,0.0024297771494026224,test
2023-06-09,2023-06-16,5,0.0003064070167053,-0.0007212001904741514,0.0010276072071794514,test
2023-06-12,2023-06-19,5,0.0,0.0005918621917559996,-0.0005918621917559996,test
2023-06-13,2023-06-20,5,-0.0117621347666349,-5.731869150034152e-05,-0.011704816075134558,test
2023-06-14,2023-06-21,5,-0.0011372784228845,0.003014119162432354,-0.004151397585316854,test
2023-06-15,2023-06-22,5,-0.0107125817267063,1.744631950198819e-05,-0.010730028046208288,test
2023-06-16,2023-06-23,5,0.0033404825344688,-0.0022059424271499,0.0055464249616187,test
2023-06-19,2023-06-26,5,0.0023940761271535,-0.0024603559854311985,0.004854432112584699,test
2023-06-20,2023-06-27,5,-0.0050550965168347,0.0012800254200050734,-0.006335121936839773,test
2023-06-21,2023-06-28,5,-0.0008885614102553,0.0007977360148333545,-0.0016862974250886546,test
2023-06-22,2023-06-29,5,-0.0016224510460784,-0.0013425395746038634,-0.0002799114714745366,test
2023-06-23,2023-06-30,5,0.0062136453694543,0.00027222302237790404,0.005941422347076395,test
2023-06-26,2023-07-03,5,0.0003122596035431,0.00014699729956676875,0.00016526230397633125,test
2023-06-27,2023-07-04,5,0.0,5.834725894887313e-05,-5.834725894887313e-05,test
2023-06-28,2023-07-05,5,-0.0010933672637802,0.001356771632636627,-0.002450138896416827,test
2023-06-29,2023-07-06,5,-0.0056944618118119,0.0004482937002918948,-0.006142755512103795,test
2023-06-30,2023-07-07,5,0.0091267683233349,0.0015334987599801067,0.007593269563354792,test
