origin_date,target_date,horizon,actual,pred,error,split
2022-05-18,2022-05-19,1,0.0138362804129985,0.0016884739769735622,0.012147806436024937,test
2022-05-19,2022-05-20,1,0.0003258743749988,0.0024096896678036006,-0.0020838152928048005,test
2022-05-20,2022-05-23,1,0.0032523878632937,-0.0007172213217181935,0.003969609185011894,test
2022-05-23,2022-05-24,1,0.0093188891918034,0.0035052794997324794,0.0058136096920709205,test
2022-05-24,2022-05-25,1,-0.0101852117453088,0.003773444962575429,-0.01395865670788423,test
2022-05-25,2022-05-26,1,0.0006498122657287,0.002574064398719757,-0.001924252132991057,test
2022-05-26,2022-05-27,1,0.0021088629963046,0.00054078919023832,0.00156807380606628,test
2022-05-27,2022-05-30,1,0.0,0.002640146135965274,-0.002640146135965274,test
2022-05-30,2022-05-31,1,-0.0046562605275042,-0.0022142395025097853,-0.0024420210249944145,test
2022-05-31,2022-06-01,1,0.0003256091489701,0.0030113930304614925,-0.0026857838814913926,test
2022-06-01,2022-06-02,1,0.0125075493629948,0.0008149289669840962,0.011692620396010704,test
2022-06-02,2022-06-03,1,-0.0113689499804972,-0.0027808644602179545,-0.008588085520279246,test
2022-06-03,2022-06-06,1,-0.0033654014737372,-0.007555051350210879,0.0041896498764736785,test
2022-06-06,2022-06-07,1,0.0045027059219527,-0.0021269951356367982,0.006629701057589498,test
2022-06-07,2022-06-08,1,0.0023787784288539,-0.0006741889937453696,0.0030529674225992696,test
2022-06-08,2022-06-09,1,-0.0016753458803278,-0.000312951666313112,-0.001362394214014688,test
2022-06-09,2022-06-10,1,0.0122034419736006,-0.007280765008301478,0.019484206981902077,test
2022-06-10,2022-06-13,1,-0.0235177753303883,-0.0062108438775167005,-0.0173069314528716,test
2022-06-13,2022-06-14,1,-0.0101719090102981,-0.0025445044634920394,-0.007627404546806061,test
2022-06-14,2022-06-15,1,0.0032002061906902,0.002160507906397464,0.001039698284292736,test
2022-06-15,2022-06-16,1,0.0166078126636865,-0.00826661929635677,0.02487443196004327,test
2022-06-16,2022-06-17,1,-0.0054871926378129,-0.0033312559312986927,-0.002155936706514207,test
2022-06-17,2022-06-20,1,0.0,0.002820589096429781,-0.002820589096429781,test
2022-06-20,2022-06-21,1,-0.0005449294523729,0.0056507906633044445,-0.0061957201156773445,test
2022-06-21,2022-06-22,1,-0.0001634968281963,0.006710564660674661,-0.006874061488870961,test
2022-06-22,2022-06-23,1,-0.0046995155652061,0.012067528858287928,-0.016767044423494026,test
2022-06-23,2022-06-24,1,0.0004381188607517,7.891840610133776e-05,0.00035920045465036223,test
2022-06-24,2022-06-27,1,-0.0030706694898497,0.004346831721000462,-0.007417501210850162,test
2022-06-27,2022-06-28,1,-0.0018689673378129,0.0012325233564582766,-0.0031014906942711767,test
2022-06-28,2022-06-29,1,-0.0020929997061283,-0.0016223497586190286,-0.0004706499475092712,test
2022-06-29,2022-06-30,1,-0.0053070917753328,0.00014887497086974485,-0.005455966746202545,test
2022-06-30,2022-07-01,1,-0.002886458385911,0.0015918292868600619,-0.004478287672771062,test
2022-07-01,2022-07-04,1,0.0,0.008488039895315129,-0.008488039895315129,test
2022-07-04,2022-07-05,1,-0.0208393391496992,0.0062339298416422715,-0.027073268991341472,test
2022-07-05,2022-07-06,1,-0.0153862524860039,0.0030612848828429104,-0.01844753736884681,test
2022-07-06,2022-07-07,1,0.0017277129141139,-0.0011130900321558866,0.0028408029462697864,test
2022-07-07,2022-07-08,1,0.0015523655104664,-0.00447718322493229,0.00602954873539869,test
2022-07-08,2022-07-11,1,-0.0061084588373548,5.3942893157792266e-05,-0.006162401730512592,test
2022-07-11,2022-07-12,1,-0.0038803228702107,-0.0004354686739225604,-0.003444854196288139,test
2022-07-12,2022-07-13,1,0.0063050981654516,-0.0015202350120857102,0.00782533317753731,test
2022-07-13,2022-07-14,1,-0.0172743712091077,0.006552001279685251,-0.02382637248879295,test
2022-07-14,2022-07-15,1,-0.0012327780896654,-0.00478139832640342,0.00354862023673802,test
2022-07-15,2022-07-18,1,0.003986361713753,-0.0019553193436767586,0.005941681057429759,test
2022-07-18,2022-07-19,1,0.0004679742946601,-0.0002452442367317912,0.0007132185313918913,test
2022-07-19,2022-07-20,1,-0.0061592803605348,0.002085757680192684,-0.008245038040727484,test
2022-07-20,2022-07-21,1,0.007736953992708,-0.0021652896350702142,0.009902243627778215,test
2022-07-21,2022-07-22,1,0.0083726430851239,0.002577530897721688,0.005795112187402212,test
2022-07-22,2022-07-25,1,-0.0047009608311534,0.008187352039544817,-0.012888312870698217,test
2022-07-25,2022-07-26,1,-0.0007565681663268,0.0024248686600948995,-0.0031814368264216995,test
2022-07-26,2022-07-27,1,0.0008147256292718,0.0014684978841449504,-0.0006537722548731504,test
2022-07-27,2022-07-28,1,0.0179863458479984,0.0002848565615529462,0.017701489286445455,test
2022-07-28,2022-07-29,1,0.0071729644467121,0.002858568669423675,0.004314395777288425,test
2022-07-29,2022-08-01,1,0.0034542210192803,0.004689854551540618,-0.0012356335322603182,test
2022-08-01,2022-08-02,1,0.0011863935181123,-0.0005564420447117732,0.0017428355628240732,test
2022-08-02,2022-08-03,1,-0.0074240094327752,0.00402155706459549,-0.01144556649737069,test
2022-08-03,2022-08-04,1,0.01720048045395,0.0009757375687926633,0.016224742885157337,test
2022-08-04,2022-08-05,1,-0.0087606420240442,-0.0026364805563591142,-0.0061241614676850855,test
2022-08-05,2022-08-08,1,0.0078097001300701,0.002381723123303979,0.005427977006766121,test
2022-08-08,2022-08-09,1,0.004021425813643,0.0007116598537975364,0.003309765959845463,test
2022-08-09,2022-08-10,1,0.0008914506924313,-0.0024374628882540515,0.0033289135806853516,test
2022-08-10,2022-08-11,1,-0.0032912335706651,0.0034474717840383704,-0.006738705354703471,test
2022-08-11,2022-08-12,1,0.0049605901659817,-0.006681257290470151,0.01164184745645185,test
2022-08-12,2022-08-15,1,-0.0096089852037341,-0.002272208511817363,-0.007336776691916736,test
2022-08-15,2022-08-16,1,-0.0046137893685845,-0.002514142834311314,-0.0020996465342731857,test
2022-08-16,2022-08-17,1,-0.0073015195437198,0.008259746049442062,-0.015561265593161861,test
2022-08-17,2022-08-18,1,-0.0028444665106128,8.25742167234909e-05,-0.0029270407273362907,test
2022-08-18,2022-08-19,1,-0.0043964061726091,-0.0022131893373047193,-0.0021832168353043808,test
2022-08-19,2022-08-22,1,-0.0078125257667417,-0.0026315613776481087,-0.005180964389093592,test
2022-08-22,2022-08-23,1,0.0073546922238179,-0.0017694087861436334,0.009124101009961534,test
2022-08-23,2022-08-24,1,0.0005723115660449,0.0009284178200410389,-0.0003561062539961389,test
2022-08-24,2022-08-25,1,0.0056482263089466,-0.0025009014167576555,0.008149127725704256,test
2022-08-25,2022-08-26,1,-0.0123649042539839,-0.0029265357640962013,-0.009438368489887699,test
2022-08-26,2022-08-29,1,0.0002879603826907,-0.004837910872687396,0.005125871255378096,test
2022-08-29,2022-08-30,1,-0.007746165501607,0.0008896092376922487,-0.008635774739299249,test
2022-08-30,2022-08-31,1,-0.0060535122831442,0.001084746678519522,-0.007138258961663722,test
2022-08-31,2022-09-01,1,-0.0095032527996111,0.00024352211965496403,-0.009746774919266064,test
2022-09-01,2022-09-02,1,0.007750199166291,-0.005847143131134921,0.01359734229742592,test
2022-09-02,2022-09-05,1,0.0,0.0012989065645958124,-0.0012989065645958124,test
2022-09-05,2022-09-06,1,-0.0055129013074622,-0.002028611743961406,-0.0034842895635007944,test
2022-09-06,2022-09-07,1,0.0087244890395395,0.0005276177372083679,0.008196871302331132,test
2022-09-07,2022-09-08,1,-0.0042649255334941,0.0021217016063949344,-0.006386627139889034,test
2022-09-08,2022-09-09,1,0.0047894205732026,-0.002854716989418862,0.007644137562621462,test
2022-09-09,2022-09-12,1,0.0069100090105372,0.0014503910273857162,0.005459617983151484,test
2022-09-12,2022-09-13,1,-0.0134574142146379,-0.003795501468397501,-0.0096619127462404,test
2022-09-13,2022-09-14,1,-0.0049978054933323,-0.004263740160543289,-0.0007340653327890106,test
2022-09-14,2022-09-15,1,-0.0185019557629872,0.002280534090805568,-0.02078248985379277,test
2022-09-15,2022-09-16,1,0.0037756940386221,-0.003245385411145908,0.007021079449768008,test
2022-09-16,2022-09-19,1,-0.0032954882641918,-0.0003586677918773423,-0.0029368204723144577,test
2022-09-19,2022-09-20,1,-0.0039087215289053,-0.0018076505846139766,-0.0021010709442913235,test
2022-09-20,2022-09-21,1,0.0029480059385479,0.008925138411305513,-0.005977132472757613,test
2022-09-21,2022-09-22,1,0.0037177432020477,-0.0030749123712299022,0.006792655573277602,test
2022-09-22,2022-09-23,1,-0.0153798147774759,-0.010618148145018562,-0.004761666632457338,test
2022-09-23,2022-09-26,1,-0.0134616236735988,-0.00021302912969375812,-0.013248594543905043,test
2022-09-26,2022-09-27,1,0.0020922483593887,-0.0035548480344289087,0.005647096393817609,test
2022-09-27,2022-09-28,1,0.0205051591268747,0.005502892553694207,0.015002266573180493,test
2022-09-28,2022-09-29,1,-0.0011449724954999,0.0030757352537385723,-0.004220707749238472,test
2022-09-29,2022-09-30,1,0.0023487766438895,-0.0015811652757343451,0.003929941919623845,test
2022-09-30,2022-10-03,1,0.0181806930336514,-0.00272105994806854,0.020901752981719937,test
2022-10-03,2022-10-04,1,0.0165205580261364,0.000684987074700228,0.015835570951436173,test
2022-10-04,2022-10-05,1,-0.0056518438412799,0.014844331333956077,-0.020496175175235977,test
2022-10-05,2022-10-06,1,0.0001752369260138,-0.001070349973836707,0.001245586899850507,test
2022-10-06,2022-10-07,1,-0.0065646747282682,-0.005659030825360785,-0.0009056439029074149,test
2022-10-07,2022-10-10,1,-0.019716744595091,-0.0038243602535947096,-0.01589238434149629,test
2022-10-10,2022-10-11,1,0.0068140743893408,-0.005623463842094551,0.012437538231435352,test
2022-10-11,2022-10-12,1,-0.0050163750124518,0.000693977890555826,-0.005710352903007626,test
2022-10-12,2022-10-13,1,-0.0001796538182474,0.004646446096963956,-0.004826099915211356,test
2022-10-13,2022-10-14,1,-0.017091365852745,-0.0035952031194051966,-0.013496162733339805,test
2022-10-14,2022-10-17,1,0.0092764778685072,-0.0034873681888795164,0.012763846057386716,test
2022-10-17,2022-10-18,1,-0.0048396948669639,-0.004202480310078463,-0.0006372145568854376,test
2022-10-18,2022-10-19,1,-0.0131239484768745,-0.0023020222168870126,-0.010821926259987487,test
2022-10-19,2022-10-20,1,0.0020256268035833,0.004112782984241216,-0.002087156180657916,test
2022-10-20,2022-10-21,1,0.0123104430338203,-0.003600826472531673,0.015911269506351973,test
2022-10-21,2022-10-24,1,-0.0013940959691325,0.0030016354687653337,-0.004395731437897834,test
2022-10-24,2022-10-25,1,0.002483779957048,-0.0019304505071147243,0.004414230464162725,test
2022-10-25,2022-10-26,1,0.0067534934731103,0.00698232210893682,-0.0002288286358265194,test
2022-10-26,2022-10-27,1,-0.0019851715705815,0.0032129062744021314,-0.005198077844983631,test
2022-10-27,2022-10-28,1,-0.0127868760706451,0.004933172043081527,-0.017720048113726627,test
2022-10-28,2022-10-31,1,-0.0022591682158683,-0.0016301514523048405,-0.0006290167635634595,test
2022-10-31,2022-11-01,1,0.0055472576754134,-0.0026259289805664176,0.008173186655979818,test
2022-11-01,2022-11-02,1,0.0004254117317392,0.006885432450683583,-0.006460020718944383,test
2022-11-02,2022-11-03,1,-0.0112435662590358,-0.00033222599271630153,-0.010911340266319498,test
2022-11-03,2022-11-04,1,0.0273972833302079,-0.012135517132619778,0.03953280046282768,test
2022-11-04,2022-11-07,1,0.0023887739038996,-0.005270446823160368,0.007659220727059967,test
2022-11-07,2022-11-08,1,0.0210123860447711,-0.00025669991184291583,0.021269085956614017,test
2022-11-08,2022-11-09,1,-0.001168838908441,0.001765826652792036,-0.002934665561233036,test
2022-11-09,2022-11-10,1,0.0232353956511795,-0.005179241146062815,0.028414636797242317,test
2022-11-10,2022-11-11,1,0.0089298724701124,0.00909359510573556,-0.00016372263562315983,test
2022-11-11,2022-11-14,1,0.0042942633729377,0.0007822638616025627,0.0035119995113351374,test
2022-11-14,2022-11-15,1,0.0001127999329213,0.00833626219554622,-0.008223462262624921,test
2022-11-15,2022-11-16,1,-0.0004511383955566,0.0053213005092168164,-0.005772438904773416,test
2022-11-16,2022-11-17,1,-0.0069047481313083,0.012984966560938501,-0.0198897146922468,test
2022-11-17,2022-11-18,1,-0.0050673517653606,-0.0001515731551824666,-0.004915778610178133,test
2022-11-18,2022-11-21,1,-0.008311170299651,-0.0022589135878567064,-0.006052256711794293,test
2022-11-21,2022-11-22,1,0.0005178953391911,0.0019594759424027505,-0.0014415806032116504,test
2022-11-22,2022-11-23,1,0.0037896091787737,0.008436819628417606,-0.004647210449643906,test
2022-11-23,2022-11-24,1,0.0,-0.002605138312369317,0.002605138312369317,test
2022-11-24,2022-11-25,1,0.0048024929294994,-0.0007301950773814748,0.005532688006880875,test
2022-11-25,2022-11-28,1,-0.0075571855340836,-0.0004170897219882317,-0.007140095812095368,test
2022-11-28,2022-11-29,1,0.0047585291615505,-0.0026373329530156864,0.007395862114566186,test
2022-11-29,2022-11-30,1,-0.0013736405532714,0.0030507890165277557,-0.0044244295697991555,test
2022-11-30,2022-12-01,1,0.0310701183883798,-0.0016350867588218422,0.03270520514720164,test
2022-12-01,2022-12-02,1,-0.0028912731689037,0.0057355092477251145,-0.008626782416628814,test
2022-12-02,2022-12-05,1,-0.0159967487215729,0.0009953595704282146,-0.016992108292001117,test
2022-12-05,2022-12-06,1,0.0010744618189316,-0.001189102938073078,0.0022635647570046777,test
2022-12-06,2022-12-07,1,0.0091144723181207,0.0029568314075027044,0.006157640910617996,test
2022-12-07,2022-12-08,1,0.0017905836665891,0.004346055670073451,-0.0025554720034843513,test
2022-12-08,2022-12-09,1,0.0052414665587995,-0.0009547670456236863,0.006196233604423186,test
2022-12-09,2022-12-12,1,-0.0098363145420593,0.003217745245312952,-0.013054059787372252,test
2022-12-12,2022-12-13,1,0.0185850131055225,-0.0008345980387699195,0.01941961114429242,test
2022-12-13,2022-12-14,1,-0.0035345617904352,0.009324708457575907,-0.012859270248011107,test
2022-12-14,2022-12-15,1,-0.0169056104459163,-0.004559414724557273,-0.012346195721359025,test
2022-12-15,2022-12-16,1,0.0071765552477973,-0.002719430704250472,0.009895985952047772,test
2022-12-16,2022-12-19,1,-0.0012857697271356,-0.0013028648980708487,1.709517093524877e-05,test
2022-12-19,2022-12-20,1,0.0156513759026935,0.002534475551098562,0.013116900351594936,test
2022-12-20,2022-12-21,1,0.0,0.000954612195954133,-0.000954612195954133,test
2022-12-21,2022-12-22,1,-0.0160429898509304,-0.007596907908464277,-0.008446081942466124,test
2022-12-22,2022-12-23,1,0.0049680664595954,-0.005643080359359384,0.010611146818954784,test
2022-12-23,2022-12-26,1,0.0,-0.0035095189030751716,0.0035095189030751716,test
2022-12-26,2022-12-27,1,0.0104689930762978,9.951550922577244e-05,0.010369477567072028,test
2022-12-27,2022-12-28,1,-0.0038093315032526,-0.001597820872156116,-0.002211510631096484,test
2022-12-28,2022-12-29,1,0.0063957738601456,0.0023451815145122184,0.004050592345633382,test
2022-12-29,2022-12-30,1,0.000109887433919,-0.0018951511145175956,0.0020050385484365954,test
2022-12-30,2023-01-02,1,0.0,-0.0026898972197576055,0.0026898972197576055,test
2023-01-02,2023-01-03,1,0.0109308628042519,0.0037147861704892532,0.0072160766337626475,test
2023-01-03,2023-01-04,1,0.0070955464419848,-0.005384569514128856,0.012480115956113657,test
2023-01-04,2023-01-05,1,-0.0097625243971206,0.009751900049364057,-0.019514424446484657,test
2023-01-05,2023-01-06,1,0.0158964700992711,-0.0032643265682518506,0.01916079666752295,test
2023-01-06,2023-01-09,1,0.0045492332582912,0.004441419924510824,0.00010781333378037574,test
2023-01-09,2023-01-10,1,-0.0005875467452382,0.0014123750670224748,-0.001999921812260675,test
2023-01-10,2023-01-11,1,0.0016016233411999,0.002747634570394926,-0.0011460112291950258,test
2023-01-11,2023-01-12,1,0.0110873656676158,5.635307932625876e-05,0.01103101258828954,test
2023-01-12,2023-01-13,1,0.0120088620431228,0.003631915106344736,0.008376946936778065,test
2023-01-13,2023-01-16,1,0.0,0.002072073937897578,-0.002072073937897578,test
2023-01-16,2023-01-17,1,-0.0058553457304772,0.005178537609747794,-0.011033883340224995,test
2023-01-17,2023-01-18,1,-0.0014691611288529,0.0028994453745395284,-0.004368606503392428,test
2023-01-18,2023-01-19,1,0.0092513144711382,0.007413813531469292,0.0018375009396689075,test
2023-01-19,2023-01-20,1,0.0022346631765941,-0.003910156119736917,0.006144819296331017,test
2023-01-20,2023-01-23,1,0.0003632807471507,-0.000661067576098273,0.001024348323248973,test
2023-01-23,2023-01-24,1,0.0035224324574504,-0.002138700732414255,0.005661133189864655,test
2023-01-24,2023-01-25,1,0.0037676113849673,0.0011403704347656553,0.0026272409502016447,test
2023-01-25,2023-01-26,1,-0.0062527531393145,0.00039629856559645217,-0.006649051704910952,test
2023-01-26,2023-01-27,1,-0.0002592218208407,-0.004429635255115553,0.0041704134342748535,test
2023-01-27,2023-01-30,1,-0.002959862564306,-0.0003910034907348988,-0.002568859073571101,test
2023-01-30,2023-01-31,1,0.0034264261246514,-0.0019208780396223792,0.005347304164273779,test
2023-01-31,2023-02-01,1,-0.0008814202993876,0.0022746633680933966,-0.0031560836674809968,test
2023-02-01,2023-02-02,1,-0.0059832127234186,0.0033602175349451793,-0.00934343025836378,test
2023-02-02,2023-02-03,1,-0.0282618425537974,-0.002244654202028876,-0.026017188351768524,test
2023-02-03,2023-02-06,1,0.0017698252343863,-1.7108928036814984e-05,0.001786934162423115,test
2023-02-06,2023-02-07,1,0.0029428310618131,-0.0022174985115752523,0.005160329573388352,test
2023-02-07,2023-02-08,1,0.00304077120981,-0.001491344403811317,0.004532115613621317,test
2023-02-08,2023-02-09,1,-0.0059836022716233,-0.0012207287096814305,-0.00476287356194187,test
2023-02-09,2023-02-10,1,-0.0018234933150134,-0.004984591761863582,0.003161098446850182,test
2023-02-10,2023-02-13,1,-0.0058686060692318,0.00038309035954658596,-0.006251696428778386,test
2023-02-13,2023-02-14,1,0.0011333148745895,0.0010109241660292588,0.0001223907085602413,test
2023-02-14,2023-02-15,1,-0.0107370746218953,-0.004172934061224798,-0.006564140560670502,test
2023-02-15,2023-02-16,1,0.0042435453113469,-0.0026783940986302903,0.0069219394099771904,test
2023-02-16,2023-02-17,1,-0.0008689852683103,-0.0013408264687447679,0.0004718412004344678,test
2023-02-17,2023-02-20,1,0.0,0.0020759967908601344,-0.0020759967908601344,test
2023-02-20,2023-02-21,1,-0.0040289837072367,-0.000184818636020542,-0.0038441650712161576,test
2023-02-21,2023-02-22,1,-0.0005457026056294,-0.0049269552130044416,0.004381252607375041,test
2023-02-22,2023-02-23,1,-0.0076712704966514,0.0010472498599790598,-0.00871852035663046,test
2023-02-23,2023-02-24,1,-0.0050733267789026,5.334314940350917e-05,-0.005126669928306109,test
2023-02-24,2023-02-27,1,0.0045231204376497,0.0006008690245939399,0.00392225141305576,test
2023-02-27,2023-02-28,1,0.0065279171634006,0.002894521032004787,0.0036333961313958127,test
2023-02-28,2023-03-01,1,0.0048000565715693,0.00041832294019612045,0.00438173363137318,test
2023-03-01,2023-03-02,1,-0.0022880546197603,0.002346059041938744,-0.004634113661699043,test
2023-03-02,2023-03-03,1,0.0077148874232907,-0.0038460596825403833,0.011560947105831084,test
2023-03-03,2023-03-06,1,0.0001082764604962,0.004616389121795732,-0.0045081126612995315,test
2023-03-06,2023-03-07,1,-0.0185706355718125,0.00042902203567451763,-0.018999657607487015,test
2023-03-07,2023-03-08,1,-0.0006618172911648,0.0005482830373844635,-0.0012101003285492635,test
2023-03-08,2023-03-09,1,0.0091159871573076,-0.0012938676556633172,0.010409854812970918,test
2023-03-09,2023-03-10,1,0.0177177721475145,-0.0004204104646470038,0.018138182612161505,test
2023-03-10,2023-03-13,1,0.02634169415623,0.0047642279696793015,0.0215774661865507,test
2023-03-13,2023-03-14,1,-0.0028811671051432,0.008229612264409054,-0.011110779369552255,test
2023-03-14,2023-03-15,1,0.0106450727633268,0.013078652393203046,-0.0024335796298762466,test
2023-03-15,2023-03-16,1,-0.003952561643726,0.003695935917518581,-0.007648497561244581,test
2023-03-16,2023-03-17,1,0.0261278225162686,0.0012833162628104733,0.024844506253458125,test
2023-03-17,2023-03-20,1,0.0047606584436176,0.011409843007282674,-0.006649184563665074,test
2023-03-20,2023-03-21,1,-0.0210361845168744,0.007560756016128922,-0.028596940533003323,test
2023-03-21,2023-03-22,1,0.0045305105898103,0.01118271132942666,-0.006652200739616359,test
2023-03-22,2023-03-23,1,0.0238553660380627,-0.015030025251685876,0.03888539128974858,test
2023-03-23,2023-03-24,1,-0.0058855136919059,-0.0051788739792145615,-0.0007066397126913385,test
2023-03-24,2023-03-27,1,-0.0150974788690447,0.0051259267186673976,-0.020223405587712098,test
2023-03-27,2023-03-28,1,0.0101916902101823,0.0057043202162843,0.004487369993898,test
2023-03-28,2023-03-29,1,-0.0031992150318794,-0.006152756288045226,0.002953541256165826,test
2023-03-29,2023-03-30,1,0.0071965003238306,-0.00608241580759805,0.013278916131428651,test
2023-03-30,2023-03-31,1,-0.0057225733806422,-0.0009099280405164627,-0.004812645340125737,test
2023-03-31,2023-04-03,1,0.007538817015696,-0.001118075199703829,0.00865689221539983,test
2023-04-03,2023-04-04,1,0.0191213868564354,0.007902946305912848,0.01121844055052255,test
2023-04-04,2023-04-05,1,-0.0006430347062673,0.003339203778973106,-0.003982238485240406,test
2023-04-05,2023-04-06,1,-0.0044634074749701,-0.0044549284456938025,-8.479029276297137e-06,test
2023-04-06,2023-04-07,1,0.0,0.0024963763732529475,-0.0024963763732529475,test
2023-04-07,2023-04-10,1,-0.0113972984929286,0.0012909949153457265,-0.012688293408274327,test
2023-04-10,2023-04-11,1,0.0078620666603218,-0.0036078735191744336,0.011469940179496233,test
2023-04-11,2023-04-12,1,0.0030380656754726,-0.0011500008514049127,0.004188066526877513,test
2023-04-12,2023-04-13,1,0.015004488526765,-0.004375077643092173,0.01937956616985717,test
2023-04-13,2023-04-14,1,-0.0193403321015038,-0.003769864999837737,-0.015570467101666064,test
2023-04-14,2023-04-17,1,-0.0040036086885234,-0.007507633594478629,0.003504024905955229,test
2023-04-17,2023-04-18,1,0.0065974216321085,-0.0007740980835801098,0.00737151971568861,test
2023-04-18,2023-04-19,1,-0.0060960930887571,0.0020638275516372618,-0.008159920640394362,test
2023-04-19,2023-04-20,1,0.0061956951669839,-0.0010455462363625442,0.007241241403346444,test
2023-04-20,2023-04-21,1,-0.014095679073773,-0.0038450687161212045,-0.010250610357651796,test
2023-04-21,2023-04-24,1,0.0048379752909055,0.0021396996416034367,0.002698275649302063,test
2023-04-24,2023-04-25,1,0.0024604086846927,0.004187235637268532,-0.0017268269525758323,test
2023-04-25,2023-04-26,1,-0.0041711993186772,0.004749273286186246,-0.008920472604863446,test
2023-04-26,2023-04-27,1,0.0021129262655032,0.0012899088150141159,0.0008230174504890841,test
2023-04-27,2023-04-28,1,0.000100477975901,-0.0014726725612220538,0.0015731505371230539,test
2023-04-28,2023-05-01,1,-0.0033723203832884,9.00738551036776e-05,-0.0034623942383920775,test
2023-05-01,2023-05-02,1,0.0154592086638971,-0.004480754999578626,0.019939963663475727,test
2023-05-02,2023-05-03,1,0.0070741231818441,0.01067849887044963,-0.00360437568860553,test
2023-05-03,2023-05-04,1,0.0095178192524349,-0.0009659413357550815,0.010483760588189981,test
2023-05-04,2023-05-05,1,-0.0150541414369173,-0.000661571807161218,-0.014392569629756082,test
2023-05-05,2023-05-08,1,0.0044019282459867,0.0009495351061338876,0.0034523931398528123,test
2023-05-08,2023-05-09,1,0.0048738077246031,-0.002174537976300703,0.007048345700903803,test
2023-05-09,2023-05-10,1,-0.0028032335667185,-0.0014971574102120196,-0.0013060761565064803,test
2023-05-10,2023-05-11,1,-0.0078117914404175,0.00294437512640707,-0.010756166566824571,test
2023-05-11,2023-05-12,1,-9.925105453308256e-05,0.001306638061183243,-0.0014058891157163256,test
2023-05-12,2023-05-15,1,0.0017358962821522,0.0040845335948281325,-0.0023486373126759327,test
2023-05-15,2023-05-16,1,-0.0147766144147917,-0.0020326327053138598,-0.012743981709477839,test
2023-05-16,2023-05-17,1,-0.0038800145874982,-0.0018089112150348995,-0.0020711033724633006,test
2023-05-17,2023-05-18,1,-0.012293130260797,-0.0032543180523637097,-0.00903881220843329,test
2023-05-18,2023-05-19,1,0.0112828760710556,-0.005376389424378029,0.016659265495433628,test
2023-05-19,2023-05-22,1,-0.0019728866112101,-0.0028147993036075317,0.0008419126923974317,test
2023-05-22,2023-05-23,1,-0.0012160643824961,-0.002926719459833291,0.001710655077337191,test
2023-05-23,2023-05-24,1,-0.0048790376352979,0.004540016681928299,-0.0094190543172262,test
2023-05-24,2023-05-25,1,-0.0100874268000285,-0.0036409192867108177,-0.006446507513317682,test
2023-05-25,2023-05-26,1,0.000514509176076,-0.004746625074623629,0.005261134250699629,test
2023-05-26,2023-05-29,1,0.0,0.001681559584029111,-0.001681559584029111,test
2023-05-29,2023-05-30,1,0.0071244116218897,0.003483725489211599,0.003640686132678101,test
2023-05-30,2023-05-31,1,0.0030087604621398,0.0012050640918146631,0.001803696370325137,test
2023-05-31,2023-06-01,1,0.0071539286300617,0.0013964908358881304,0.00575743779417357,test
2023-06-01,2023-06-02,1,-0.0130268356650233,0.0015825558201742413,-0.014609391485197541,test
2023-06-02,2023-06-05,1,0.0028641465728216,-0.004116103046914619,0.00698024961973622,test
2023-06-05,2023-06-06,1,0.0038231217714593,0.0013651561979141082,0.0024579655735451917,test
2023-06-06,2023-06-07,1,-0.0116679329513364,-0.002130177826878228,-0.009537755124458171,test
2023-06-07,2023-06-08,1,0.010700777840001,0.00033176130686394774,0.010369016533137052,test
2023-06-08,2023-06-09,1,-0.0007132429056668,9.531968425361879e-05,-0.0008085625899204188,test
2023-06-09,2023-06-12,1,-0.0035226085404931,-0.0003913189111378097,-0.0031312896293552903,test
2023-06-12,2023-06-13,1,-0.0054873714836624,0.0011594547820345043,-0.0066468262656969035,test
2023-06-13,2023-06-14,1,0.0054873714836623,0.0012380126588287122,0.004249358824833588,test
2023-06-14,2023-06-15,1,0.0012777594632126,-9.225811069878804e-05,0.001370017573911388,test
2023-06-15,2023-06-16,1,0.0003064070167053,-0.0012343510160376227,0.0015407580327429227,test
2023-06-16,2023-06-19,1,0.0,0.00035417484772624056,-0.00035417484772624056,test
2023-06-19,2023-06-20,1,-0.0117621347666349,-0.0006352468508143165,-0.011126887915820585,test
2023-06-20,2023-06-21,1,-0.0011372784228845,0.0020151673859697076,-0.003152445808854208,test
2023-06-21,2023-06-22,1,-0.0107125817267063,0.004073089224141039,-0.014785670950847339,test
2023-06-22,2023-06-23,1,0.0033404825344688,-0.00439359615242806,0.007734078686896861,test
2023-06-23,2023-06-26,1,0.0023940761271535,-0.003929365558334494,0.006323441685487994,test
2023-06-26,2023-06-27,1,-0.0050550965168347,0.0015333531412321598,-0.00658844965806686,test
2023-06-27,2023-06-28,1,-0.0008885614102553,0.0013141981883627474,-0.0022027595986180474,test
2023-06-28,2023-06-29,1,-0.0016224510460784,8.923271793059417e-05,-0.0017116837640089942,test
2023-06-29,2023-06-30,1,0.0062136453694543,-0.002641956988534892,0.008855602357989191,test
2023-06-30,2023-07-03,1,0.0003122596035431,0.0015343182035070723,-0.0012220585999639724,test
2023-07-03,2023-07-04,1,0.0,-0.002664381652870247,0.002664381652870247,test
2023-07-04,2023-07-05,1,-0.0010933672637802,0.0027889284677907336,-0.0038822957315709336,test
2023-07-05,2023-07-06,1,-0.0056944618118119,-0.002239516615682988,-0.0034549451961289122,test
2023-07-06,2023-07-07,1,0.0091267683233349,0.00013728308488129056,0.00898948523845361,test
